Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767813314,30,,Aggregated,4.300000,0.000000,7100,7400,7600,7700,8200,8600,9000,9000,9300,9300,9300,114,0,7000.0,7118.257496261912,4971.9344999757595,9287.747375026811,0.0
1767813315,30,,Aggregated,4.400000,0.000000,7100,7400,7600,7800,8200,8600,9000,9000,9300,9300,9300,117,0,7100.0,7129.947441503203,4971.9344999757595,9287.747375026811,0.0
1767813316,30,,Aggregated,3.900000,0.000000,7100,7400,7700,7800,8200,8600,9000,9000,9300,9300,9300,119,0,7100.0,7137.345261805292,4971.9344999757595,9287.747375026811,0.0
1767813317,30,,Aggregated,3.900000,0.000000,7100,7500,7700,7800,8200,8700,9000,9100,9300,9300,9300,120,0,7100.0,7153.425937748398,4971.9344999757595,9287.747375026811,0.0
1767813318,30,,Aggregated,3.200000,0.000000,7100,7400,7700,7800,8200,8600,9000,9100,9300,9300,9300,123,0,7100.0,7132.834231607782,4971.9344999757595,9287.747375026811,0.0
1767813319,30,,Aggregated,3.200000,0.000000,7100,7400,7600,7800,8200,8600,9000,9100,9300,9300,9300,126,0,7000.0,7123.577595799737,4971.9344999757595,9287.747375026811,0.0
1767813320,30,,Aggregated,3.200000,0.000000,7000,7400,7600,7800,8100,8600,9000,9100,9300,9300,9300,133,0,7000.0,7111.7800049084635,4971.9344999757595,9287.747375026811,0.0
1767813321,30,,Aggregated,3.300000,0.000000,7000,7400,7600,7800,8200,8700,9100,9300,9300,9300,9300,137,0,7000.0,7121.31025840785,4971.9344999757595,9287.747375026811,0.0
1767813322,30,,Aggregated,4.000000,0.000000,7100,7400,7600,7800,8100,8600,9100,9300,9300,9300,9300,142,0,7100.0,7135.630205886859,4971.9344999757595,9287.747375026811,0.0
1767813323,30,,Aggregated,3.800000,0.000000,7100,7500,7700,7800,8200,8600,9100,9300,9300,9300,9300,144,0,7100.0,7147.390143416285,4971.9344999757595,9287.747375026811,0.0
1767813324,30,,Aggregated,3.500000,0.000000,7100,7400,7700,7800,8200,8600,9100,9300,9300,9300,9300,149,0,7100.0,7139.048611482718,4971.9344999757595,9287.747375026811,0.0
1767813325,30,,Aggregated,3.500000,0.000000,7100,7400,7700,7800,8200,8600,9100,9300,9300,9300,9300,149,0,7100.0,7139.048611482718,4971.9344999757595,9287.747375026811,0.0
1767813326,30,,Aggregated,3.200000,0.000000,7100,7400,7700,7800,8100,8600,9000,9300,9300,9300,9300,152,0,7100.0,7139.409219479651,4971.9344999757595,9287.747375026811,0.0
1767813327,30,,Aggregated,3.400000,0.000000,7100,7400,7700,7800,8100,8600,9000,9300,9300,9300,9300,156,0,7000.0,7130.595496442253,4971.9344999757595,9287.747375026811,0.0
1767813328,30,,Aggregated,3.200000,0.000000,7100,7400,7700,7800,8100,8600,9000,9300,9300,9300,9300,158,0,7100.0,7134.423718006347,4971.9344999757595,9287.747375026811,0.0
1767813329,30,,Aggregated,3.400000,0.000000,7100,7500,7700,7800,8100,8400,9000,9300,9300,9300,9300,164,0,7100.0,7140.501142701307,4971.9344999757595,9287.747375026811,0.0
1767813330,30,,Aggregated,3.400000,0.000000,7100,7400,7700,7800,8100,8400,9000,9300,9300,9300,9300,167,0,7100.0,7132.281640138126,4971.9344999757595,9287.747375026811,0.0
1767813331,30,,Aggregated,3.700000,0.000000,7100,7400,7700,7800,8100,8600,9000,9300,9300,9300,9300,170,0,7100.0,7127.508601147736,4971.9344999757595,9287.747375026811,0.0
1767813332,30,,Aggregated,3.600000,0.000000,7100,7500,7700,7800,8200,8600,9100,9300,10000,10000,10000,176,1,7100.0,7136.382611893086,4971.9344999757595,10020.847083011176,0.0
1767813333,30,,Aggregated,3.100000,0.000000,7100,7500,7700,7800,8200,8700,9200,9300,10000,10000,10000,179,1,7100.0,7151.462944744118,4971.9344999757595,10020.847083011176,0.0
