Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767813418,90,,Aggregated,7.800000,5.800000,7700,8900,9700,10000,11000,12000,13000,13000,13000,13000,13000,103,80,7700.0,7804.595909447599,2800.8377500227652,13284.01208302239,0.0
1767813419,90,,Aggregated,8.600000,6.800000,7700,8900,9700,10000,11000,12000,13000,13000,16000,16000,16000,109,85,7700.0,7885.730073064749,2800.8377500227652,15567.509124986827,0.0
1767813420,90,,Aggregated,9.100000,7.300000,7700,9000,10000,10000,11000,12000,13000,13000,16000,16000,16000,116,91,7700.0,7847.105687190096,2800.8377500227652,15567.509124986827,0.0
1767813421,90,,Aggregated,8.900000,7.200000,7700,9000,10000,10000,11000,12000,13000,13000,16000,16000,16000,123,97,7700.0,7827.932752082049,2800.8377500227652,15567.509124986827,0.0
1767813422,90,,Aggregated,9.100000,7.400000,7700,8900,9900,10000,11000,12000,13000,16000,18000,18000,18000,139,109,7700.0,7862.677243144566,2800.8377500227652,18187.168124946766,0.0
1767813423,90,,Aggregated,9.500000,7.800000,7700,8900,9700,10000,11000,12000,13000,16000,18000,18000,18000,146,115,7600.0,7788.807317678743,2800.8377500227652,18187.168124946766,0.0
1767813424,90,,Aggregated,9.500000,7.600000,7700,8900,9900,10000,11000,12000,13000,16000,18000,18000,18000,151,120,7700.0,7878.166070954245,2800.8377500227652,18187.168124946766,0.0
1767813425,90,,Aggregated,9.400000,7.700000,7900,9000,9900,10000,12000,13000,13000,16000,18000,18000,18000,160,126,7800.0,7985.6139096627885,2800.8377500227652,18187.168124946766,0.0
1767813426,90,,Aggregated,9.400000,7.600000,7900,9000,9800,10000,11000,12000,13000,16000,18000,18000,18000,165,131,7900.0,7968.74033057653,2770.2629170380533,18187.168124946766,0.0
1767813427,90,,Aggregated,8.800000,7.400000,8100,9100,10000,10000,12000,13000,13000,16000,18000,18000,18000,178,142,8000.0,8044.3459763829305,2141.8934160028584,18187.168124946766,0.0
1767813428,90,,Aggregated,8.500000,7.100000,8100,9100,10000,10000,12000,13000,13000,16000,18000,18000,18000,186,148,8000.0,8061.056152135084,2141.8934160028584,18187.168124946766,0.0
1767813429,90,,Aggregated,7.900000,6.300000,8100,9300,10000,10000,12000,13000,14000,16000,18000,18000,18000,196,155,8000.0,8109.380910316796,2141.8934160028584,18187.168124946766,0.0
1767813430,90,,Aggregated,8.400000,6.800000,8100,9500,10000,11000,12000,13000,14000,16000,18000,18000,18000,211,167,8100.0,8196.491554147737,2141.8934160028584,18187.168124946766,0.0
1767813431,90,,Aggregated,8.600000,6.900000,8100,9500,10000,11000,12000,13000,14000,16000,18000,18000,18000,215,171,8100.0,8185.217751591293,2141.8934160028584,18187.168124946766,0.0
1767813432,90,,Aggregated,9.200000,7.300000,8100,9500,10000,11000,12000,13000,14000,16000,18000,18000,18000,228,182,8100.0,8199.874340311988,2141.8934160028584,18187.168124946766,0.0
1767813433,90,,Aggregated,9.100000,7.200000,8200,9600,10000,11000,12000,13000,14000,16000,18000,18000,18000,234,186,8200.0,8250.70421227839,2141.8934160028584,18187.168124946766,0.0
1767813434,90,,Aggregated,9.100000,7.400000,8200,9600,10000,11000,12000,13000,14000,16000,18000,18000,18000,243,194,8200.0,8229.819347938703,2141.8934160028584,18187.168124946766,0.0
1767813435,90,,Aggregated,9.000000,7.300000,8200,9600,10000,11000,12000,13000,14000,16000,18000,18000,18000,250,199,8200.0,8242.772362868069,2141.8934160028584,18187.168124946766,0.0
1767813436,90,,Aggregated,9.000000,7.200000,8200,9600,10000,11000,12000,13000,14000,16000,18000,18000,18000,259,206,8200.0,8220.94213645604,2141.8934160028584,18187.168124946766,0.0
1767813437,90,,Aggregated,9.100000,7.400000,8200,9600,10000,11000,12000,13000,14000,16000,18000,18000,18000,269,215,8200.0,8257.376804707017,2141.8934160028584,18187.168124946766,0.0
1767813438,90,,Aggregated,9.000000,7.300000,8200,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,278,222,8100.0,8255.733966752854,2141.8934160028584,18598.387916979846,0.0
1767813439,90,,Aggregated,9.300000,7.600000,8200,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,289,233,8200.0,8259.596185582475,2141.8934160028584,18598.387916979846,0.0
1767813440,90,,Aggregated,8.900000,7.200000,8200,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,296,238,8200.0,8269.24839052171,2141.8934160028584,18598.387916979846,0.0
1767813441,90,,Aggregated,9.100000,7.500000,8500,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,306,246,8500.0,8325.03775071396,2141.8934160028584,18598.387916979846,0.0
1767813442,90,,Aggregated,8.900000,7.600000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,317,255,8300.0,8322.5112798659,2141.8934160028584,18598.387916979846,0.0
1767813443,90,,Aggregated,8.800000,7.300000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,324,261,8300.0,8328.60633734733,2141.8934160028584,18598.387916979846,0.0
1767813444,90,,Aggregated,9.000000,7.500000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,334,269,8300.0,8317.239069139194,2141.8934160028584,18598.387916979846,0.0
1767813445,90,,Aggregated,9.200000,7.700000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,343,276,8300.0,8312.94002456427,2141.8934160028584,18598.387916979846,0.0
1767813446,90,,Aggregated,9.000000,7.600000,8400,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,352,284,8400.0,8337.610389825139,2141.8934160028584,18598.387916979846,0.0
1767813447,90,,Aggregated,9.100000,7.400000,8400,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,358,288,8400.0,8351.306111992932,2141.8934160028584,18598.387916979846,0.0
1767813448,90,,Aggregated,9.100000,7.500000,8400,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,366,295,8400.0,8351.245979649013,2141.8934160028584,18598.387916979846,0.0
1767813449,90,,Aggregated,9.100000,7.600000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,376,303,8300.0,8329.134836347255,2141.8934160028584,18598.387916979846,0.0
1767813450,90,,Aggregated,9.000000,7.400000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,381,307,8300.0,8337.130095820392,2141.8934160028584,18598.387916979846,0.0
1767813451,90,,Aggregated,8.900000,7.300000,8400,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,394,316,8400.0,8371.900171864521,2141.8934160028584,18598.387916979846,0.0
1767813452,90,,Aggregated,8.500000,6.800000,8400,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,406,327,8400.0,8346.960223639462,2141.8934160028584,18598.387916979846,0.0
1767813453,90,,Aggregated,8.600000,6.800000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,421,340,8300.0,8358.545127386285,2141.8934160028584,18598.387916979846,0.0
1767813454,90,,Aggregated,8.700000,6.800000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,430,348,8300.0,8345.358864738751,2141.8934160028584,18598.387916979846,0.0
1767813455,90,,Aggregated,8.800000,7.000000,8300,9600,10000,11000,12000,13000,14000,16000,19000,19000,19000,436,353,8300.0,8335.376605609514,2141.8934160028584,18598.387916979846,0.0
