Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767813348,60,,Aggregated,2.000000,1.375000,6900,7000,7300,7800,8300,8900,9300,9300,9300,9300,9300,30,21,6800.0,6443.886086102187,2634.4980830326676,9301.978582981974,0.0
1767813349,60,,Aggregated,2.000000,1.375000,6900,7300,7800,8100,8700,9300,9600,9600,9600,9600,9600,34,24,6900.0,6680.253735296634,2634.4980830326676,9597.442500002217,0.0
1767813350,60,,Aggregated,2.900000,2.000000,7000,7400,8100,8300,8900,9600,9600,9600,9600,9600,9600,39,27,7000.0,6846.366431643195,2634.4980830326676,9638.021958002355,0.0
1767813351,60,,Aggregated,2.900000,2.000000,7000,7800,8100,8300,8900,9600,11000,11000,11000,11000,11000,41,29,7000.0,7005.12206402647,2634.4980830326676,11483.153207984287,0.0
1767813352,60,,Aggregated,3.700000,2.500000,7100,8100,8600,8700,9600,9700,11000,11000,11000,11000,11000,47,31,7100.0,7228.556775702213,2634.4980830326676,11483.153207984287,0.0
1767813353,60,,Aggregated,4.100000,2.900000,7200,8100,8700,9200,9600,11000,11000,12000,12000,12000,12000,53,36,7200.0,7341.025727981139,2634.4980830326676,11509.561915998347,0.0
1767813354,60,,Aggregated,4.600000,3.000000,7400,8300,9300,9600,11000,12000,13000,13000,13000,13000,13000,59,41,7400.0,7710.986539560678,2634.4980830326676,12827.45420903666,0.0
1767813355,60,,Aggregated,5.000000,3.300000,8000,8800,9500,10000,11000,12000,13000,13000,13000,13000,13000,69,48,8000.0,8067.9599082036675,2634.4980830326676,13391.120749991387,0.0
1767813356,60,,Aggregated,5.600000,3.800000,8100,9200,9600,10000,12000,13000,13000,13000,13000,13000,13000,73,51,8100.0,8231.889490864227,2634.4980830326676,13391.120749991387,0.0
1767813357,60,,Aggregated,5.900000,3.900000,8100,8900,9600,10000,11000,13000,13000,13000,13000,13000,13000,81,57,8100.0,8220.990123976033,2634.4980830326676,13391.120749991387,0.0
1767813358,60,,Aggregated,5.900000,3.900000,8200,8900,9600,10000,11000,13000,13000,13000,13000,13000,13000,87,62,8200.0,8200.452052207995,2634.4980830326676,13391.120749991387,0.0
1767813359,60,,Aggregated,5.600000,4.100000,8300,9200,9700,10000,12000,13000,13000,13000,13000,13000,13000,95,67,8300.0,8307.658301757672,2634.4980830326676,13391.120749991387,0.0
1767813360,60,,Aggregated,5.800000,4.200000,8300,9200,9700,10000,11000,12000,13000,13000,13000,13000,13000,101,72,8300.0,8312.929738049008,2634.4980830326676,13391.120749991387,0.0
1767813361,60,,Aggregated,5.900000,4.100000,8300,9200,9700,10000,11000,12000,13000,13000,13000,13000,13000,102,73,8300.0,8300.885482862428,2634.4980830326676,13391.120749991387,0.0
1767813362,60,,Aggregated,6.300000,4.600000,8300,9200,9800,10000,12000,13000,13000,13000,13000,13000,13000,108,75,8300.0,8299.79748806498,2634.4980830326676,13391.120749991387,0.0
1767813363,60,,Aggregated,6.000000,4.300000,8200,8900,9600,10000,11000,13000,13000,13000,13000,13000,13000,118,83,8100.0,8151.778125034949,2634.4980830326676,13391.120749991387,0.0
1767813364,60,,Aggregated,6.000000,4.300000,8300,9000,9700,10000,11000,13000,13000,13000,13000,13000,13000,120,84,8200.0,8171.046173292659,2634.4980830326676,13391.120749991387,0.0
1767813365,60,,Aggregated,6.400000,4.800000,8200,9000,9700,10000,11000,13000,13000,13000,13000,13000,13000,128,91,8100.0,8158.313329789962,2634.4980830326676,13391.120749991387,0.0
1767813366,60,,Aggregated,6.300000,4.500000,8200,9000,9700,10000,11000,13000,13000,13000,13000,13000,13000,132,95,8100.0,8126.658995629634,2634.4980830326676,13391.120749991387,0.0
1767813367,60,,Aggregated,5.700000,4.100000,8100,8900,9600,10000,11000,13000,13000,13000,14000,14000,14000,139,99,8100.0,8132.5863387926465,2634.4980830326676,14212.281999993138,0.0
1767813368,60,,Aggregated,5.800000,4.300000,8100,9100,9700,10000,12000,13000,13000,13000,14000,14000,14000,147,105,8100.0,8218.981578865336,2634.4980830326676,14212.281999993138,0.0
1767813369,60,,Aggregated,6.000000,4.200000,8100,9100,9900,10000,12000,13000,13000,13000,14000,14000,14000,155,112,8100.0,8236.954482046196,2464.6902909735218,14212.281999993138,0.0
1767813370,60,,Aggregated,6.000000,4.200000,8100,9100,9900,10000,12000,13000,13000,13000,14000,14000,14000,155,112,8100.0,8236.954482046196,2464.6902909735218,14212.281999993138,0.0
1767813371,60,,Aggregated,5.900000,4.400000,8200,9100,9900,10000,12000,13000,13000,14000,16000,16000,16000,165,118,8200.0,8312.236692728546,2464.6902909735218,16092.176457983442,0.0
1767813372,60,,Aggregated,5.900000,4.400000,8300,9100,9900,11000,12000,13000,13000,14000,16000,16000,16000,169,120,8300.0,8340.835764592915,2464.6902909735218,16092.176457983442,0.0
1767813373,60,,Aggregated,6.100000,4.400000,8300,9100,9900,10000,12000,13000,13000,14000,16000,16000,16000,172,122,8300.0,8338.311415501372,2464.6902909735218,16092.176457983442,0.0
1767813374,60,,Aggregated,6.200000,4.500000,8300,9100,9900,10000,12000,13000,13000,14000,16000,16000,16000,176,125,8200.0,8314.61152963212,2464.6902909735218,16092.176457983442,0.0
1767813375,60,,Aggregated,5.600000,4.000000,8200,9100,9900,11000,12000,13000,14000,16000,18000,18000,18000,185,132,8200.0,8321.454214456026,2464.6902909735218,17674.798791995272,0.0
1767813376,60,,Aggregated,5.500000,4.000000,8300,9200,10000,11000,12000,13000,14000,16000,18000,18000,18000,195,139,8300.0,8387.468759016767,2464.6902909735218,17674.798791995272,0.0
1767813377,60,,Aggregated,6.000000,4.400000,8300,9400,10000,11000,12000,13000,14000,16000,18000,18000,18000,200,142,8300.0,8429.31591629138,2464.6902909735218,17674.798791995272,0.0
1767813378,60,,Aggregated,6.200000,4.500000,8300,9300,10000,11000,12000,13000,14000,14000,18000,18000,18000,205,144,8300.0,8396.304119352773,2464.6902909735218,17674.798791995272,0.0
1767813379,60,,Aggregated,6.100000,4.300000,8200,9100,10000,11000,12000,13000,14000,14000,18000,18000,18000,215,153,8200.0,8323.85425721972,2464.6902909735218,17674.798791995272,0.0
1767813380,60,,Aggregated,6.200000,4.300000,8200,9200,10000,11000,12000,13000,14000,14000,18000,18000,18000,219,156,8200.0,8340.972422425726,2464.6902909735218,17674.798791995272,0.0
1767813381,60,,Aggregated,5.900000,4.000000,8300,9300,10000,11000,12000,13000,14000,14000,18000,18000,18000,227,162,8300.0,8395.08611789524,2464.6902909735218,17674.798791995272,0.0
1767813382,60,,Aggregated,5.900000,4.000000,8300,9300,10000,11000,12000,13000,14000,14000,18000,18000,18000,231,166,8300.0,8358.833020797414,2464.6902909735218,17674.798791995272,0.0
1767813383,60,,Aggregated,6.400000,4.500000,8200,9300,10000,11000,12000,13000,14000,14000,18000,18000,18000,238,169,8200.0,8336.162403593487,2464.6902909735218,17674.798791995272,0.0
1767813384,60,,Aggregated,6.200000,4.600000,8200,9300,10000,11000,12000,13000,14000,14000,18000,18000,18000,243,174,8200.0,8310.815628309718,1956.6897909971885,17674.798791995272,0.0
1767813385,60,,Aggregated,6.400000,4.500000,8200,9200,10000,11000,12000,13000,14000,14000,18000,18000,18000,250,180,8100.0,8303.38506621751,1956.6897909971885,17674.798791995272,0.0
1767813386,60,,Aggregated,6.600000,4.800000,8100,9100,10000,11000,12000,13000,14000,14000,18000,18000,18000,259,186,8100.0,8283.848212086632,1956.6897909971885,17674.798791995272,0.0
1767813387,60,,Aggregated,6.400000,4.600000,8100,9100,10000,11000,12000,13000,14000,14000,18000,18000,18000,262,189,8100.0,8282.260446463762,1956.6897909971885,17674.798791995272,0.0
1767813388,60,,Aggregated,6.400000,4.600000,8100,9100,10000,11000,12000,13000,14000,14000,18000,18000,18000,265,191,8100.0,8275.479065466294,1956.6897909971885,17674.798791995272,0.0
1767813389,60,,Aggregated,6.100000,4.600000,8100,9300,10000,11000,12000,13000,14000,14000,18000,18000,18000,275,196,8100.0,8306.175209602172,1956.6897909971885,17674.798791995272,0.0
1767813390,60,,Aggregated,6.000000,4.600000,8200,9300,10000,11000,12000,13000,14000,14000,18000,18000,18000,278,199,8100.0,8312.594605869197,1956.6897909971885,17674.798791995272,0.0
1767813391,60,,Aggregated,6.000000,4.500000,8100,9100,10000,11000,12000,13000,14000,14000,18000,18000,18000,289,209,8100.0,8287.51475754525,1956.6897909971885,17674.798791995272,0.0
1767813392,60,,Aggregated,6.000000,4.300000,8100,9200,10000,11000,12000,13000,14000,16000,18000,18000,18000,296,215,8100.0,8323.563759194922,1956.6897909971885,17674.798791995272,0.0
1767813393,60,,Aggregated,5.900000,4.500000,8200,9200,10000,11000,12000,13000,14000,14000,18000,18000,18000,302,218,8100.0,8336.638485965788,1956.6897909971885,17674.798791995272,0.0
